ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686502434.4323444	11165.25000	-2604.155463	8610.91380	11215.06926
686502434.6823444	11165.50000	-2603.731659	8611.30540	11215.03706
686502434.9323444	11165.75000	-2603.156656	8611.84820	11215.00486
686502435.1823444	11166.00000	-2603.198552	8611.77410	11214.97265
686502435.4323444	11166.25000	-2601.976945	8612.96350	11214.94044
686502435.6823444	11166.50000	-2603.072539	8611.83570	11214.90824
686502435.9323444	11166.75000	-2602.769932	8612.10610	11214.87603
686502436.1823444	11167.00000	-2603.034624	8611.80920	11214.84382
686502436.4323444	11167.25000	-2603.639815	8611.17180	11214.81162
686502436.6823444	11167.50000	-2602.844906	8611.93450	11214.77941
686502436.9323444	11167.75000	-2602.309094	8612.43810	11214.74719
686502437.1823444	11168.00000	-2603.127383	8611.58760	11214.71498
686502437.4323444	11168.25000	-2603.116671	8611.56610	11214.68277
686502437.6823444	11168.50000	-2600.824659	8613.82590	11214.65056
686502437.9323444	11168.75000	-2602.310244	8612.30810	11214.61834
686502438.1823444	11169.00000	-2601.472630	8613.11350	11214.58613
686502438.4323444	11169.25000	-2606.088114	8608.46580	11214.55391
686502438.6823444	11169.50000	-2602.824098	8611.69760	11214.52170
686502438.9323444	11169.75000	-2603.084980	8611.40450	11214.48948
686502439.1823444	11170.00000	-2602.694362	8611.76290	11214.45726
686502439.4323444	11170.25000	-2601.137443	8613.28760	11214.42504
686502439.6823444	11170.50000	-2601.446724	8612.94610	11214.39282
686502439.9323444	11170.75000	-2602.927203	8611.43340	11214.36060
686502440.1823444	11171.00000	-2602.547482	8611.78090	11214.32838
686502440.4323444	11171.25000	-2601.767459	8612.52870	11214.29616
686502440.6823444	11171.50000	-2601.002836	8613.26110	11214.26394
686502440.9323444	11171.75000	-2601.907112	8612.32460	11214.23171
686502441.1823444	11172.00000	-2601.502886	8612.69660	11214.19949
686502441.4323444	11172.25000	-2601.953162	8612.21410	11214.16726
686502441.6823444	11172.50000	-2602.311535	8611.82350	11214.13503
686502441.9323444	11172.75000	-2602.142207	8611.96060	11214.10281
686502442.1823444	11173.00000	-2599.295679	8614.77490	11214.07058
686502442.4323444	11173.25000	-2601.083849	8612.95450	11214.03835
686502442.6823444	11173.50000	-2600.979820	8613.02630	11214.00612
686502442.9323444	11173.75000	-2600.966288	8613.00760	11213.97389
686502443.1823444	11174.00000	-2599.027857	8614.91380	11213.94166
686502443.4323444	11174.25000	-2600.968525	8612.94090	11213.90943
686502443.6823444	11174.50000	-2601.951492	8611.92570	11213.87719
686502443.9323444	11174.75000	-2602.077457	8611.76750	11213.84496
686502444.1823444	11175.00000	-2597.867522	8615.94520	11213.81272
686502444.4323444	11175.25000	-2602.520487	8611.26000	11213.78049
686502444.6823444	11175.50000	-2600.535050	8613.21320	11213.74825
686502444.9323444	11175.75000	-2601.646012	8612.07000	11213.71601
686502445.1823444	11176.00000	37.840326	11251.52410	11213.68377
686502445.4323444	11176.25000	-2597.808135	8615.84340	11213.65153
686502445.6823444	11176.50000	-2598.596295	8615.02300	11213.61929
686502445.9323444	11176.75000	-2599.640753	8613.94630	11213.58705
686502446.1823444	11177.00000	-2597.429312	8616.12550	11213.55481
686502446.4323444	11177.25000	-2599.437569	8614.08500	11213.52257
686502446.6823444	11177.50000	-2600.576525	8612.91380	11213.49033
686502446.9323444	11177.75000	-2600.465581	8612.99250	11213.45808
686502447.1823444	11178.00000	-2601.135937	8612.28990	11213.42584
686502447.4323444	11178.25000	-2600.189691	8613.20390	11213.39359
686502447.6823444	11178.50000	-2600.499543	8612.86180	11213.36134
686502447.9323444	11178.75000	-2606.984696	8606.34440	11213.32910
686502448.1823444	11179.00000	-2599.062647	8614.23420	11213.29685
686502448.4323444	11179.25000	-2599.008598	8614.25600	11213.26460
686502448.6823444	11179.50000	-2600.405647	8612.82670	11213.23235
686502448.9323444	11179.75000	-2596.675097	8616.52500	11213.20010
686502449.1823444	11180.00000	-2598.377445	8614.79040	11213.16785
686502449.4323444	11180.25000	-2599.156492	8613.97910	11213.13559
686502449.6823444	11180.50000	-2600.488539	8612.61480	11213.10334
686502449.9323444	11180.75000	-2600.418284	8612.65280	11213.07108
686502450.1823444	11181.00000	-2603.385529	8609.65330	11213.03883
686502450.4323444	11181.25000	-2601.833473	8611.17310	11213.00657
686502450.6823444	11181.50000	-12105.699616	-892.72530	11212.97432
686502450.9323444	11181.75000	11512.923542	22725.86560	11212.94206
686502451.1823444	11182.00000	-2599.538300	8613.37150	11212.90980
686502451.4323444	11182.25000	-2598.338040	8614.53950	11212.87754
686502451.6823444	11182.50000	-2599.859779	8612.98550	11212.84528
686502451.9323444	11182.75000	-2604.545219	8608.26780	11212.81302
686502452.1823444	11183.00000	-2600.778557	8612.00220	11212.78076
686502452.4323444	11183.25000	-2599.484094	8613.26440	11212.74849
686502452.6823444	11183.50000	-2600.039530	8612.67670	11212.71623
686502452.9323444	11183.75000	-2598.336565	8614.34740	11212.68397
686502453.1823444	11184.00000	-2599.052800	8613.59890	11212.65170
686502453.4323444	11184.25000	-2599.687533	8612.93190	11212.61943
686502453.6823444	11184.50000	-2600.095667	8612.49150	11212.58717
686502453.9323444	11184.75000	-2598.677299	8613.87760	11212.55490
686502454.1823444	11185.00000	-2600.069030	8612.45360	11212.52263
686502454.4323444	11185.25000	-2598.417560	8614.07280	11212.49036
686502454.6823444	11185.50000	-2597.648490	8614.80960	11212.45809
686502454.9323444	11185.75000	-2597.453418	8614.97240	11212.42582
686502455.1823444	11186.00000	38.792454	11251.18600	11212.39355
686502455.4323444	11186.25000	-2598.419073	8613.94220	11212.36127
686502455.6823444	11186.50000	-2597.697200	8614.63180	11212.32900
686502455.9323444	11186.75000	-2598.789625	8613.50710	11212.29673
686502456.1823444	11187.00000	-2598.668249	8613.59620	11212.26445
686502456.4323444	11187.25000	-2597.800674	8614.43150	11212.23217
686502456.6823444	11187.50000	-2591.638396	8620.56150	11212.19990
686502456.9323444	11187.75000	-2598.470418	8613.69720	11212.16762
686502457.1823444	11188.00000	-2597.969139	8614.16620	11212.13534
686502457.4323444	11188.25000	-2600.034759	8612.06830	11212.10306
686502457.6823444	11188.50000	-2594.926279	8617.14450	11212.07078
686502457.9323444	11188.75000	-2597.544997	8614.49350	11212.03850
686502458.1823444	11189.00000	-2598.684316	8613.32190	11212.00622
686502458.4323444	11189.25000	-2598.823232	8613.15070	11211.97393
686502458.6823444	11189.50000	-2599.485648	8612.45600	11211.94165
686502458.9323444	11189.75000	-2594.826964	8617.08240	11211.90936
686502459.1823444	11190.00000	-2602.839978	8609.03710	11211.87708
686502459.4323444	11190.25000	-2598.146692	8613.69810	11211.84479
686502459.6823444	11190.50000	-2597.010204	8614.80230	11211.81250
686502459.9323444	11190.75000	-2597.475716	8614.30450	11211.78022
686502460.1823444	11191.00000	-2596.858127	8614.88980	11211.74793
686502460.4323444	11191.25000	-2598.408938	8613.30670	11211.71564
686502460.6823444	11191.50000	-2595.470946	8616.21240	11211.68335
686502460.9323444	11191.75000	-2597.313455	8614.33760	11211.65106
686502461.1823444	11192.00000	-2596.697363	8614.92140	11211.61876
686502461.4323444	11192.25000	-2596.064270	8615.52220	11211.58647
686502461.6823444	11192.50000	-2596.227875	8615.32630	11211.55418
686502461.9323444	11192.75000	-2597.474581	8614.04730	11211.52188
686502462.1823444	11193.00000	-2598.467385	8613.02220	11211.48959
686502462.4323444	11193.25000	-2595.555389	8615.90190	11211.45729
686502462.6823444	11193.50000	-2596.413091	8615.01190	11211.42499
686502462.9323444	11193.75000	-2596.056993	8615.33570	11211.39269
686502463.1823444	11194.00000	-2595.846294	8615.51410	11211.36039
686502463.4323444	11194.25000	-2596.123494	8615.20460	11211.32809
686502463.6823444	11194.50000	-2596.563093	8614.73270	11211.29579
686502463.9323444	11194.75000	-2596.174591	8615.08890	11211.26349
686502464.1823444	11195.00000	-2595.961789	8615.26940	11211.23119
686502464.4323444	11195.25000	-2596.894786	8614.30410	11211.19889
686502464.6823444	11195.50000	-2595.675981	8615.49060	11211.16658
686502464.9323444	11195.75000	-2595.777376	8615.35690	11211.13428
686502465.1823444	11196.00000	-2592.938971	8618.16300	11211.10197
686502465.4323444	11196.25000	-2587.710364	8623.35930	11211.06966
686502465.6823444	11196.50000	-2595.860256	8615.17710	11211.03736
686502465.9323444	11196.75000	-2591.637348	8619.36770	11211.00505
686502466.1823444	11197.00000	-2594.889139	8616.08360	11210.97274
686502466.4323444	11197.25000	-2593.015828	8617.92460	11210.94043
686502466.6823444	11197.50000	-2595.373817	8615.53430	11210.90812
686502466.9323444	11197.75000	-2594.514406	8616.36140	11210.87581
686502467.1823444	11198.00000	-2594.323893	8616.51960	11210.84349
686502467.4323444	11198.25000	-2594.899280	8615.91190	11210.81118
686502467.6823444	11198.50000	-2594.386265	8616.39260	11210.77887
686502467.9323444	11198.75000	-2595.708451	8615.03810	11210.74655
686502468.1823444	11199.00000	-2593.916734	8616.79750	11210.71423
686502468.4323444	11199.25000	-2591.517917	8619.16400	11210.68192
686502468.6823444	11199.50000	-2595.316901	8615.33270	11210.64960
686502468.9323444	11199.75000	-2593.330481	8617.28680	11210.61728
686502469.1823444	11200.00000	-2592.776962	8617.80800	11210.58496
686502469.4323444	11200.25000	-2594.638942	8615.91370	11210.55264
686502469.6823444	11200.50000	-2595.849821	8614.67050	11210.52032
686502469.9323444	11200.75000	-2595.273699	8615.21430	11210.48800
686502470.1823444	11201.00000	-2595.327976	8615.12770	11210.45568
686502470.4323444	11201.25000	-2595.226054	8615.19730	11210.42335
686502470.6823444	11201.50000	-2596.416328	8613.97470	11210.39103
686502470.9323444	11201.75000	-2598.407204	8611.95150	11210.35870
686502471.1823444	11202.00000	-2595.059577	8615.26680	11210.32638
686502471.4323444	11202.25000	-2596.168650	8614.12540	11210.29405
686502471.6823444	11202.50000	-2594.603523	8615.65820	11210.26172
686502471.9323444	11202.75000	-2594.738094	8615.49130	11210.22939
686502472.1823444	11203.00000	-2593.847764	8616.34930	11210.19706
686502472.4323444	11203.25000	-2594.522234	8615.64250	11210.16473
686502472.6823444	11203.50000	-2595.451703	8614.68070	11210.13240
686502472.9323444	11203.75000	-2592.666771	8617.43330	11210.10007
686502473.1823444	11204.00000	-2595.018039	8615.04970	11210.06774
686502473.4323444	11204.25000	-2596.091905	8613.94350	11210.03541
686502473.6823444	11204.50000	-2595.390371	8614.61270	11210.00307
686502473.9323444	11204.75000	-2595.764235	8614.20650	11209.97073
686502474.1823444	11205.00000	-2595.023199	8614.91520	11209.93840
686502474.4323444	11205.25000	-2593.784563	8616.12150	11209.90606
686502474.6823444	11205.50000	-2594.688624	8615.18510	11209.87372
686502474.9323444	11205.75000	-2593.971285	8615.87010	11209.84139
686502475.1823444	11206.00000	-2593.591846	8616.21720	11209.80905
686502475.4323444	11206.25000	-2594.203506	8615.57320	11209.77671
686502475.6823444	11206.50000	-2593.064264	8616.68010	11209.74436
686502475.9323444	11206.75000	-2594.229722	8615.48230	11209.71202
686502476.1823444	11207.00000	-2593.517579	8616.16210	11209.67968
686502476.4323444	11207.25000	-2593.350036	8616.29730	11209.64734
686502476.6823444	11207.50000	-2592.916991	8616.69800	11209.61499
686502476.9323444	11207.75000	-2592.296045	8617.28660	11209.58264
686502477.1823444	11208.00000	-2595.744099	8613.80620	11209.55030
686502477.4323444	11208.25000	-2592.048852	8617.46910	11209.51795
686502477.6823444	11208.50000	-2593.626404	8615.85920	11209.48560
686502477.9323444	11208.75000	-2594.353255	8615.10000	11209.45325
686502478.1823444	11209.00000	-2592.728606	8616.69230	11209.42091
686502478.4323444	11209.25000	-2591.969255	8617.41930	11209.38856
686502478.6823444	11209.50000	-2592.677303	8616.67890	11209.35620
686502478.9323444	11209.75000	-2592.365251	8616.95860	11209.32385
686502479.1823444	11210.00000	-2591.311498	8617.98000	11209.29150
686502479.4323444	11210.25000	-2591.191845	8618.06730	11209.25914
686502479.6823444	11210.50000	-2593.059989	8616.16680	11209.22679
686502479.9323444	11210.75000	-2592.571135	8616.62330	11209.19443
686502480.1823444	11211.00000	-2591.624778	8617.53730	11209.16208
686502480.4323444	11211.25000	-2591.559321	8617.57040	11209.12972
686502480.6823444	11211.50000	-2588.203263	8620.89410	11209.09736
686502480.9323444	11211.75000	-2588.044504	8621.02050	11209.06500
686502481.1823444	11212.00000	-2593.241444	8615.79120	11209.03264
686502481.4323444	11212.25000	-2590.412883	8618.58740	11209.00028
686502481.6823444	11212.50000	-2591.897922	8617.07000	11208.96792
686502481.9323444	11212.75000	-2591.476160	8617.45940	11208.93556
686502482.1823444	11213.00000	-2592.252297	8616.65090	11208.90320
686502482.4323444	11213.25000	-2591.940133	8616.93070	11208.87083
686502482.6823444	11213.50000	-2591.032168	8617.80630	11208.83847
686502482.9323444	11213.75000	-2591.977203	8616.82890	11208.80610
686502483.1823444	11214.00000	-2593.260736	8615.51300	11208.77374
686502483.4323444	11214.25000	-2589.923969	8618.81740	11208.74137
686502483.6823444	11214.50000	-2593.008600	8615.70040	11208.70900
686502483.9323444	11214.75000	-2594.813132	8613.86350	11208.67663
686502484.1823444	11215.00000	-2591.012662	8617.63160	11208.64426
686502484.4323444	11215.25000	-2592.168990	8616.44290	11208.61189
686502484.6823444	11215.50000	-2588.727819	8619.85170	11208.57952
686502484.9323444	11215.75000	-2591.476947	8617.07020	11208.54715
686502485.1823444	11216.00000	-2592.456173	8616.05860	11208.51477
686502485.4323444	11216.25000	-2589.787099	8618.69530	11208.48240
686502485.6823444	11216.50000	-2591.399125	8617.05090	11208.45003
686502485.9323444	11216.75000	-2591.620949	8616.79670	11208.41765
686502486.1823444	11217.00000	-2590.493473	8617.89180	11208.38527
686502486.4323444	11217.25000	-2591.934995	8616.41790	11208.35290
686502486.6823444	11217.50000	-2591.370317	8616.95020	11208.32052
686502486.9323444	11217.75000	-2589.655038	8618.63310	11208.28814
686502487.1823444	11218.00000	-2591.817858	8616.43790	11208.25576
686502487.4323444	11218.25000	-2590.625277	8617.59810	11208.22338
686502487.6823444	11218.50000	-2592.121995	8616.06900	11208.19100
686502487.9323444	11218.75000	-2590.914313	8617.24430	11208.15861
686502488.1823444	11219.00000	-2591.969830	8616.15640	11208.12623
686502488.4323444	11219.25000	-2589.383246	8618.71060	11208.09385
686502488.6823444	11219.50000	-2591.203061	8616.85840	11208.06146
686502488.9323444	11219.75000	-2592.105875	8615.92320	11208.02908
686502489.1823444	11220.00000	-2591.794889	8616.20180	11207.99669
686502489.4323444	11220.25000	-2591.626901	8616.33740	11207.96430
686502489.6823444	11220.50000	-2591.047213	8616.88470	11207.93191
686502489.9323444	11220.75000	-2589.881823	8618.01770	11207.89952
686502490.1823444	11221.00000	-2595.440433	8612.42670	11207.86713
686502490.4323444	11221.25000	-2590.741343	8617.09340	11207.83474
686502490.6823444	11221.50000	-2592.236151	8615.56620	11207.80235
686502490.9323444	11221.75000	-2591.332758	8616.43720	11207.76996
686502491.1823444	11222.00000	-2590.960165	8616.77740	11207.73757
686502491.4323444	11222.25000	-2591.626671	8616.07850	11207.70517
686502491.6823444	11222.50000	-2589.462675	8618.21010	11207.67277
686502491.9323444	11222.75000	-2589.962979	8617.67740	11207.64038
686502492.1823444	11223.00000	-2591.028083	8616.57990	11207.60798
686502492.4323444	11223.25000	-2591.127486	8616.44810	11207.57559
686502492.6823444	11223.50000	-2590.755286	8616.78790	11207.54319
686502492.9323444	11223.75000	-2589.477987	8618.03280	11207.51079
686502493.1823444	11224.00000	-2592.401387	8615.07700	11207.47839
686502493.4323444	11224.25000	-2589.733286	8617.71270	11207.44599
686502493.6823444	11224.50000	-2589.703185	8617.71040	11207.41358
686502493.9323444	11224.75000	-2590.325982	8617.05520	11207.38118
686502494.1823444	11225.00000	-2585.021278	8622.32750	11207.34878
686502494.4323444	11225.25000	-2590.558574	8616.75780	11207.31637
686502494.6823444	11225.50000	-2587.766169	8619.51780	11207.28397
686502494.9323444	11225.75000	-2588.946963	8618.30460	11207.25156
686502495.1823444	11226.00000	-2589.230256	8617.98890	11207.21916
686502495.4323444	11226.25000	-2589.180649	8618.00610	11207.18675
686502495.6823444	11226.50000	-2590.251640	8616.90270	11207.15434
686502495.9323444	11226.75000	-2588.996531	8618.12540	11207.12193
686502496.1823444	11227.00000	-2586.460421	8620.62910	11207.08952
686502496.4323444	11227.25000	-2585.822609	8621.23450	11207.05711
686502496.6823444	11227.50000	-2588.981897	8618.04280	11207.02470
686502496.9323444	11227.75000	-2588.080485	8618.91180	11206.99228
686502497.1823444	11228.00000	-2588.269171	8618.69070	11206.95987
686502497.4323444	11228.25000	-2589.906156	8617.02130	11206.92746
686502497.6823444	11228.50000	-2587.868041	8619.02700	11206.89504
686502497.9323444	11228.75000	-2587.991926	8618.87070	11206.86263
686502498.1823444	11229.00000	-2586.534008	8620.29620	11206.83021
686502498.4323444	11229.25000	-2593.645191	8613.15260	11206.79779
686502498.6823444	11229.50000	-2590.604972	8616.16040	11206.76537
686502498.9323444	11229.75000	-2590.109553	8616.62340	11206.73295
686502499.1823444	11230.00000	-2588.532332	8618.16820	11206.70053
686502499.4323444	11230.25000	-4455.794310	6750.87380	11206.66811
686502499.6823444	11230.50000	-2588.393789	8618.24190	11206.63569
686502499.9323444	11230.75000	-2587.800966	8618.80230	11206.60327
686502500.1823444	11231.00000	-2589.270043	8617.30080	11206.57084
686502500.4323444	11231.25000	-2588.229718	8618.30870	11206.53842
686502500.6823444	11231.50000	-2589.361092	8617.14490	11206.50599
686502500.9323444	11231.75000	-2587.197067	8619.27650	11206.47357
686502501.1823444	11232.00000	-2588.570440	8617.87070	11206.44114
686502501.4323444	11232.25000	-2582.722611	8623.68610	11206.40871
686502501.6823444	11232.50000	-2594.621083	8611.75520	11206.37628
686502501.9323444	11232.75000	-2586.538454	8619.80540	11206.34385
686502502.1823444	11233.00000	-2584.349323	8621.96210	11206.31142
686502502.4323444	11233.25000	-2590.712192	8615.56680	11206.27899
686502502.6823444	11233.50000	-2586.533160	8619.71340	11206.24656
686502502.9323444	11233.75000	-2588.580728	8617.63340	11206.21413
686502503.1823444	11234.00000	-2590.549693	8615.63200	11206.18169
686502503.4323444	11234.25000	-2589.270459	8616.87880	11206.14926
686502503.6823444	11234.50000	-2594.230023	8611.88680	11206.11682
686502503.9323444	11234.75000	-2590.156687	8615.92770	11206.08439
686502504.1823444	11235.00000	-2587.939650	8618.11230	11206.05195
686502504.4323444	11235.25000	-2588.073012	8617.94650	11206.01951
686502504.6823444	11235.50000	-2589.988873	8615.99820	11205.98707
686502504.9323444	11235.75000	-2587.002834	8618.95180	11205.95463
686502505.1823444	11236.00000	-2587.324893	8618.59730	11205.92219
686502505.4323444	11236.25000	-2586.722352	8619.16740	11205.88975
686502505.6823444	11236.50000	-2588.176110	8617.68120	11205.85731
686502505.9323444	11236.75000	-2589.359566	8616.46530	11205.82487
686502506.1823444	11237.00000	-2587.389623	8618.40280	11205.79242
686502506.4323444	11237.25000	-2586.999578	8618.76040	11205.75998
686502506.6823444	11237.50000	-2587.547133	8618.18040	11205.72753
686502506.9323444	11237.75000	-2586.475186	8619.21990	11205.69509
686502507.1823444	11238.00000	-2587.679539	8617.98310	11205.66264
686502507.4323444	11238.25000	-2586.452291	8619.17790	11205.63019
686502507.6823444	11238.50000	-2586.238443	8619.35930	11205.59774
686502507.9323444	11238.75000	-2585.469192	8620.09610	11205.56529
686502508.1823444	11239.00000	-2586.638442	8618.89440	11205.53284
686502508.4323444	11239.25000	-2588.816891	8616.68350	11205.50039
686502508.6823444	11239.50000	15966.108062	27171.57600	11205.46794
686502508.9323444	11239.75000	-2588.369785	8617.06570	11205.43549
686502509.1823444	11240.00000	-2588.178231	8617.22480	11205.40303
686502509.4323444	11240.25000	-2589.122577	8616.24800	11205.37058
686502509.6823444	11240.50000	-2586.441320	8618.89680	11205.33812
686502509.9323444	11240.75000	-2587.135665	8618.17000	11205.30566
686502510.1823444	11241.00000	-2586.271008	8619.00220	11205.27321
686502510.4323444	11241.25000	-2586.449249	8618.79150	11205.24075
686502510.6823444	11241.50000	-2585.244590	8619.96370	11205.20829
686502510.9323444	11241.75000	-2588.070031	8617.10580	11205.17583
686502511.1823444	11242.00000	-2587.623970	8617.51940	11205.14337
686502511.4323444	11242.25000	-2585.944309	8619.16660	11205.11091
686502511.6823444	11242.50000	-2586.353446	8618.72500	11205.07845
686502511.9323444	11242.75000	-2585.844183	8619.20180	11205.04598
686502512.1823444	11243.00000	-2585.328719	8619.68480	11205.01352
686502512.4323444	11243.25000	-2583.672754	8621.30830	11204.98105
686502512.6823444	11243.50000	-2584.565389	8620.38320	11204.94859
686502512.9323444	11243.75000	-2584.937221	8619.97890	11204.91612
686502513.1823444	11244.00000	-2584.506355	8620.37730	11204.88366
686502513.4323444	11244.25000	-2584.670986	8620.18020	11204.85119
686502513.6823444	11244.50000	-2584.674117	8620.14460	11204.81872
686502513.9323444	11244.75000	-2587.386648	8617.39960	11204.78625
686502514.1823444	11245.00000	-2582.437478	8622.31630	11204.75378
686502514.4323444	11245.25000	-2583.344405	8621.37690	11204.72130
686502514.6823444	11245.50000	-2586.625433	8618.06340	11204.68883
686502514.9323444	11245.75000	-2590.976260	8613.68010	11204.65636
686502515.1823444	11246.00000	-2584.854486	8619.76940	11204.62389
686502515.4323444	11246.25000	-2585.250811	8619.34060	11204.59141
686502515.6823444	11246.50000	-2587.220635	8617.33830	11204.55893
686502515.9323444	11246.75000	-2585.350159	8619.17630	11204.52646
686502516.1823444	11247.00000	-2585.342880	8619.15110	11204.49398
686502516.4323444	11247.25000	-2584.388503	8620.07300	11204.46150
686502516.6823444	11247.50000	-2584.714124	8619.71490	11204.42902
686502516.9323444	11247.75000	-2584.376944	8620.01960	11204.39654
686502517.1823444	11248.00000	-2584.139163	8620.22490	11204.36406
686502517.4323444	11248.25000	-2584.427982	8619.90360	11204.33158
686502517.6823444	11248.50000	-2584.280898	8620.01820	11204.29910
686502517.9323444	11248.75000	-2584.302116	8619.96450	11204.26662
686502518.1823444	11249.00000	-2582.689931	8621.54420	11204.23413
686502518.4323444	11249.25000	-2581.629347	8622.57230	11204.20165
686502518.6823444	11249.50000	-2585.205561	8618.96360	11204.16916
686502518.9323444	11249.75000	-2585.611074	8618.52560	11204.13667
686502519.1823444	11250.00000	-2585.557587	8618.54660	11204.10419
686502519.4323444	11250.25000	-2584.317398	8619.75430	11204.07170
686502519.6823444	11250.50000	-2580.645109	8623.39410	11204.03921
686502519.9323444	11250.75000	-2581.278419	8622.72830	11204.00672
686502520.1823444	11251.00000	-2580.263928	8623.71030	11203.97423
686502520.4323444	11251.25000	-2583.270936	8620.67080	11203.94174
686502520.6823444	11251.50000	-2583.910044	8619.99920	11203.90924
686502520.9323444	11251.75000	-2583.724550	8620.15220	11203.87675
686502521.1823444	11252.00000	-2585.171056	8618.67320	11203.84426
686502521.4323444	11252.25000	-2584.067561	8619.74420	11203.81176
686502521.6823444	11252.50000	-2586.588566	8617.19070	11203.77927
686502521.9323444	11252.75000	-2584.032268	8619.71450	11203.74677
686502522.1823444	11253.00000	-2583.207971	8620.50630	11203.71427
686502522.4323444	11253.25000	-2584.461373	8619.22040	11203.68177
686502522.6823444	11253.50000	-2583.465173	8620.18410	11203.64927
686502522.9323444	11253.75000	-2581.612173	8622.00460	11203.61677
686502523.1823444	11254.00000	-2584.427673	8619.15660	11203.58427
686502523.4323444	11254.25000	-2583.320071	8620.23170	11203.55177
686502523.6823444	11254.50000	-2584.305168	8619.21410	11203.51927
686502523.9323444	11254.75000	-2583.894164	8619.59260	11203.48676
686502524.1823444	11255.00000	-2584.996261	8618.45800	11203.45426
686502524.4323444	11255.25000	-2583.193155	8620.22860	11203.42176
686502524.6823444	11255.50000	-2583.486649	8619.90260	11203.38925
686502524.9323444	11255.75000	-2582.201543	8621.15520	11203.35674
686502525.1823444	11256.00000	-2583.747734	8619.57650	11203.32423
686502525.4323444	11256.25000	-2583.020127	8620.27160	11203.29173
686502525.6823444	11256.50000	-2582.269717	8620.98950	11203.25922
686502525.9323444	11256.75000	-2583.105307	8620.12140	11203.22671
686502526.1823444	11257.00000	-2583.157796	8620.03640	11203.19420
686502526.4323444	11257.25000	-2583.124785	8620.03690	11203.16168
686502526.6823444	11257.50000	-2582.223171	8620.90600	11203.12917
686502526.9323444	11257.75000	-2582.956658	8620.14000	11203.09666
686502527.1823444	11258.00000	-2581.764544	8621.29960	11203.06414
686502527.4323444	11258.25000	-2582.259628	8620.77200	11203.03163
686502527.6823444	11258.50000	-2582.186513	8620.81260	11202.99911
686502527.9323444	11258.75000	-2581.978196	8620.98840	11202.96660
686502528.1823444	11259.00000	-2584.092478	8618.84160	11202.93408
686502528.4323444	11259.25000	-2583.074259	8619.82730	11202.90156
686502528.6823444	11259.50000	-2578.329240	8624.53980	11202.86904
686502528.9323444	11259.75000	-2582.816420	8620.02010	11202.83652
686502529.1823444	11260.00000	-2583.213098	8619.59090	11202.80400
686502529.4323444	11260.25000	-2581.032377	8621.73910	11202.77148
686502529.6823444	11260.50000	-2581.703354	8621.03560	11202.73895
686502529.9323444	11260.75000	-2581.134730	8621.57170	11202.70643
686502530.1823444	11261.00000	-2581.819006	8620.85490	11202.67391
686502530.4323444	11261.25000	-2581.092180	8621.54920	11202.64138
686502530.6823444	11261.50000	-2581.878155	8620.73070	11202.60885
686502530.9323444	11261.75000	-2581.994928	8620.58140	11202.57633
686502531.1823444	11262.00000	-2577.981500	8624.56230	11202.54380
686502531.4323444	11262.25000	-2582.118471	8620.39280	11202.51127
686502531.6823444	11262.50000	-2580.599842	8621.87890	11202.47874
686502531.9323444	11262.75000	-2580.967912	8621.47830	11202.44621
686502532.1823444	11263.00000	-2581.272581	8621.14110	11202.41368
686502532.4323444	11263.25000	-2575.605548	8626.77560	11202.38115
686502532.6823444	11263.50000	-2579.040717	8623.30790	11202.34862
686502532.9323444	11263.75000	-2580.624182	8621.69190	11202.31608
686502533.1823444	11264.00000	-2580.217647	8622.06590	11202.28355
686502533.4323444	11264.25000	-2581.668812	8620.58220	11202.25101
686502533.6823444	11264.50000	-2580.476977	8621.74150	11202.21848
686502533.9323444	11264.75000	-2579.950339	8622.23560	11202.18594
686502534.1823444	11265.00000	-2577.612601	8624.54080	11202.15340
686502534.4323444	11265.25000	-2581.802163	8620.31870	11202.12086
686502534.6823444	11265.50000	-2579.051924	8623.03640	11202.08832
686502534.9323444	11265.75000	-2584.216883	8617.83890	11202.05578
686502535.1823444	11266.00000	-2583.920142	8618.10310	11202.02324
686502535.4323444	11266.25000	-2575.777800	8626.21290	11201.99070
686502535.6823444	11266.50000	-2582.123557	8619.83460	11201.95816
686502535.9323444	11266.75000	-2579.672513	8622.25310	11201.92561
686502536.1823444	11267.00000	-2575.531669	8626.36140	11201.89307
686502536.4323444	11267.25000	-2579.808723	8622.05180	11201.86052
686502536.6823444	11267.50000	-2580.766977	8621.06100	11201.82798
686502536.9323444	11267.75000	-2579.121130	8622.67430	11201.79543
686502537.1823444	11268.00000	-2581.563782	8620.19910	11201.76288
686502537.4323444	11268.25000	-2579.221133	8622.50920	11201.73033
686502537.6823444	11268.50000	-2579.393084	8622.30470	11201.69778
686502537.9323444	11268.75000	-2585.282334	8616.38290	11201.66523
686502538.1823444	11269.00000	-2579.592982	8622.03970	11201.63268
686502538.4323444	11269.25000	-2578.679031	8622.92110	11201.60013
686502538.6823444	11269.50000	-2579.929377	8621.63820	11201.56758
686502538.9323444	11269.75000	-2580.124023	8621.41100	11201.53502
686502539.1823444	11270.00000	-2577.922469	8623.58000	11201.50247
686502539.4323444	11270.25000	-2582.345814	8619.12410	11201.46991
686502539.6823444	11270.50000	-2580.041957	8621.39540	11201.43736
686502539.9323444	11270.75000	-2578.968100	8622.43670	11201.40480
